task,seed,repeat,version,score,moves,seconds,legal,over_2s,diagnostic,error,iterations,accepted,pruned,input_sha256,output_sha256,source_sha256,reference_commit,tool_sha256,compiler,flags
059,88,1,adaptive,15349,1051,1.8667018600099254,1,0,0,,87692,64579,14176,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,71aedb440c36c83713766479f3a85ee98fd815afec41658651593c58609e150e,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,88,1,legacy,15343,1057,1.8665293650119565,1,0,0,,46301,11738,25553,37eb67c8cafce269ede61a0689a8379d4e4cbabb390ebad0aee6236c0495b12a,8a5b61da079dcfe0188c8d91819a3a0ebc2b17ff33c84241c654f72e8d1fe8e0,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,0,sa,15344,1056,1.8665951669972856,1,0,0,,48033,12537,27044,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,758a2c785d23cc76781421a51aa0f32cb0abb5733ce4f847594b52c7cac84d1e,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,0,uniform,15346,1054,1.8667371089977678,1,0,0,,57377,30116,20858,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,77b72e3f78068ef464fd925c06cff042cfa5ef718f80ee259ad329327cc53a08,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,0,adaptive,15344,1056,1.8667230380233377,1,0,0,,87610,64200,13288,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,76444d3e6460359f9c9fc81bc305cccda87e7a18866e60ecd1552110df78261b,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,0,legacy,15338,1062,1.8668036379967816,1,0,0,,47232,12256,26285,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,b6fd7bca9672dfd0516c56121e3b94a460973230dad5d319ce2c3883c09e2cbb,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,1,uniform,15340,1060,1.8668803379987366,1,0,0,,58183,30020,20421,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,2ea270d9c05fa43d84dfaca45087130b678736eb8f9a4196d4199e350849e8d8,6c6923018157a62868c430b0037c774b5c94003ef3e16b6a0232c56e622e0d19,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,1,adaptive,15334,1066,1.8665066180110443,1,0,0,,87027,64128,13259,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,78a188dcddd215911055ea6a19bbb0c8ced86ef224bd266c6eb5138a1bbc764a,c33cf207a780ee58674d833edb2fa743fdacb73ebc7ed1fbeb2232b3a6eaaa94,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,1,legacy,15350,1050,1.8666227660141885,1,0,0,,45897,10997,26729,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,c4ec013371d3e92499023b19f5064b9aa3d3de5818d85f20a2cd79462d10ea51,734da2c078812afd9c05947a0d4cb96327cb230f2b4c0639cf428f79ac75a5bb,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
059,89,1,sa,15336,1064,1.8666275999858044,1,0,0,,47534,11700,26649,55e5d00d68bbf7967bea1b1859040de85806bf0107be6c691da57bd9c9040024,eb6cac6d018f5ee0612ed4ced33f7f0303cf2ebed6136cd80ccdec805a688af2,56d341318b4fc6bcee18c74cb86db036ceea0b1c27722eeb9f30c0916bd1c770,6dca9b038915826f055a13ec94a227a5ce966810,bafe215694f111c4131022aa2d981aff913e142a619086dc9b0c83a25faef8af,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra
