seed,repeat,version,mode,width,score,seconds,over_2s,beams,initial_cost,rebuilds,cost,input_sha256,output_sha256,source_sha256,tool_sha256,reference_commit,compiler,flags
31,2,current_w64,timed,64,10698,1.7763528449868318,0,2,1306,800,1303,73a93e54693c61d16f973750ef825f376719abeeae2fcde7382d20462190f735,c14424f8d7432db05f5c99c57e58d4e650a17c3dad760ef5c47ee724355e1aa1,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,0,current_w64,timed,64,10551,1.7765857790072914,0,2,1462,750,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,0,reference_w32,timed,32,10551,1.7762903409893624,0,2,1462,762,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
32,0,reference_w64,timed,64,10551,1.7763426530000288,0,2,1462,729,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,1,reference_w32,timed,32,10551,1.7764637639920693,0,2,1462,760,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
32,1,reference_w64,timed,64,10551,1.7765750479884446,0,2,1462,736,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,1,current_w64,timed,64,10551,1.7763210600242019,0,2,1462,748,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,2,reference_w64,timed,64,10551,1.7763605430081952,0,2,1462,741,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,2,current_w64,timed,64,10551,1.776590658002533,0,2,1462,732,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
32,2,reference_w32,timed,32,10551,1.7764976379985455,0,2,1462,756,1450,10a4944c7f02264446c65f9aed3e2d80709ee18cbcb403c24904cdfe40033d12,ee0721fa61fe93b5cca9e4f4afc1f57e5f4dc8b306f91797fe947d39b14cb9d8,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
33,0,reference_w32,timed,32,10547,1.7765826230170205,0,1,1459,835,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
33,0,reference_w64,timed,64,10547,1.7764181179809384,0,1,1459,831,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
33,0,current_w64,timed,64,10547,1.7762719219899736,0,1,1459,845,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
33,1,reference_w64,timed,64,10547,1.7770220050006174,0,1,1459,838,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
33,1,current_w64,timed,64,10547,1.776605916005792,0,1,1459,814,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
33,1,reference_w32,timed,32,10547,1.776641648990335,0,1,1459,851,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
33,2,current_w64,timed,64,10547,1.7767757230030838,0,1,1459,839,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
33,2,reference_w32,timed,32,10547,1.7766689319978468,0,1,1459,862,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
33,2,reference_w64,timed,64,10547,1.776547051005764,0,1,1459,837,1454,9c0522b9ed82baee168ff3884c4b619eea7c9fa5bf2f3c52d7254caa0d00dc1e,08f7b758974ef7a3a5b843ae3c3aed5a715623b673393cb26da29ca654063e1a,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,0,reference_w64,timed,64,10766,1.7769968160137068,0,1,1247,834,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,0,current_w64,timed,64,10766,1.776270582980942,0,1,1247,842,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,0,reference_w32,timed,32,10766,1.7764478940225672,0,1,1247,840,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,ea35a8f71aeb5d9dc7b3b91c3dc4b6f7aac6eb4a4592670c9a56589200e9f4e1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
34,1,current_w64,timed,64,10766,1.776705218013376,0,1,1247,839,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,1,reference_w32,timed,32,10766,1.7764553370070644,0,1,1247,831,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,ea35a8f71aeb5d9dc7b3b91c3dc4b6f7aac6eb4a4592670c9a56589200e9f4e1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
34,1,reference_w64,timed,64,10766,1.776512152981013,0,1,1247,834,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,2,reference_w32,timed,32,10766,1.7765469059813768,0,1,1247,847,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,ea35a8f71aeb5d9dc7b3b91c3dc4b6f7aac6eb4a4592670c9a56589200e9f4e1,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
34,2,reference_w64,timed,64,10766,1.776532057003351,0,1,1247,820,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
34,2,current_w64,timed,64,10766,1.7764022700139321,0,1,1247,808,1235,477c35a9016360d9362737b01b0a3ff8df2f3a45db185b2841ade55f2e21f579,3557afbf9c0973dea28272c30e0cfda9d8100bbd3f29be3294bcd576fb6dd843,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,0,current_w64,timed,64,10682,1.777074949000962,0,1,1333,828,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,0,reference_w32,timed,32,10682,1.7764365409966558,0,2,1334,829,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
35,0,reference_w64,timed,64,10682,1.7768005930120125,0,1,1333,828,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,1,reference_w32,timed,32,10682,1.7765407049737405,0,2,1334,849,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
35,1,reference_w64,timed,64,10682,1.7772906229947694,0,1,1333,767,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,1,current_w64,timed,64,10682,1.776486754999496,0,1,1333,805,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,2,reference_w64,timed,64,10682,1.7764561680087354,0,1,1333,832,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,2,current_w64,timed,64,10682,1.7763029700145125,0,1,1333,814,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,190b732121b853ab794aed65b36c500bcec3d59ff49f8547eb9028e23f922593,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
35,2,reference_w32,timed,32,10682,1.7764234489877708,0,2,1334,834,1319,85489b1303631c926c2fe49c2dd53c809dc8b3d4b215889f04f8332c643c6d2e,9aaafc825ff0b3ed77ad6328bf0f3a96833cb140d6ac217e340872a8e6f4a309,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
36,0,reference_w32,timed,32,10552,1.7769981530145742,0,1,1457,769,1449,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,901d8822fd23236af332053f725ee1cadcbeae16922431adb01fead900822919,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=32
36,0,reference_w64,timed,64,10550,1.7764176999917254,0,1,1454,757,1451,0f8b9d6a1ed0d32618e9acc047e555b89c2a9505a8354407affa7a7397824620,da8a7b0d0a65de958540de29a4b082962b2fb2e45975c896011c3a55399c1920,9264fe5e5e191ba388a0e5d165fc292c6722185f5292ed7da7262e9cc16e2fdc,32c6ab9b34f99cfd8c66da0fea5b0c70dc0706c86c6c72cf5345908c65d21ebf,8b79c5c30b5447a511bebeb2d55164bda8362887,g++ (Ubuntu 13.3.0-6ubuntu2~24.04.1) 13.3.0,-std=c++17 -O2 -DNDEBUG -Wall -Wextra -DAHC071_TIME_LIMIT=1.80 -DAHC071_BEAM_WIDTH=64
